csat_score,call_duration_in_minutes,daily_call_count,Call-Center_percent_load,Chatbot_percent_load,Web_percent_load,reason_Billing Question,reason_Payments,reason_Service Outage,channel_Call-Center,channel_Chatbot,channel_Email,channel_Web,response_time_Above SLA,response_time_Below SLA,response_time_Within SLA
7.0,0.15000000000000002,0.6031746031746031,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,True,False
2.0,0.6000000000000001,-0.4126984126984127,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,False,True,False,False,True
7.0,0.35000000000000003,-0.4126984126984127,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,False,True,False,True,False
8.0,0.45000000000000007,-0.12698412698412698,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,False,True,False,False,False,True,False,False,True
7.0,0.22500000000000003,-0.49206349206349204,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
7.0,0.625,-2.4603174603174605,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,False,True,False,False,True
5.0,0.375,-0.4603174603174603,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,True,False,False,True,False,False
10.0,0.125,0.14285714285714285,0.9058724793093837,0.5163362514015013,0.0,False,False,True,False,False,False,True,False,False,True
8.0,0.05000000000000002,-1.1111111111111112,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,False,True
1.0,0.375,0.2857142857142857,1.0,0.0,0.28819640422727666,True,False,False,False,False,False,True,False,False,True
3.0,0.30000000000000004,-2.365079365079365,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,True,False,False,False,False,True
1.0,0.5,0.6666666666666666,0.9058724793093837,0.5163362514015013,0.0,False,True,False,True,False,False,False,True,False,False
7.0,0.025000000000000022,-1.5555555555555556,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,True,False
10.0,0.7000000000000001,0.07936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,False,False,True,False,False,True
10.0,0.275,-2.365079365079365,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,True,False,False,False,False,False,True
8.0,0.8500000000000001,-1.7619047619047619,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,False,True,False,False,True
1.0,0.0,-0.4603174603174603,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,False,False,True
6.0,0.8250000000000001,0.7936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,True,False,False,True,False
4.0,0.875,0.14285714285714285,0.0,1.0,0.37819347786883206,False,True,False,True,False,False,False,True,False,False
3.0,0.05000000000000002,0.49206349206349204,0.3853910414238477,0.1504620159904455,1.0,False,False,True,False,False,True,False,False,True,False
5.0,0.2,0.14285714285714285,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,True,False
1.0,0.675,0.5396825396825397,1.0,0.0,0.28819640422727666,True,False,False,False,True,False,False,False,False,True
10.0,1.0,0.5079365079365079,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,True,False,False,False,False,True
7.0,0.05000000000000002,-0.4603174603174603,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,False,False,True,False,True,False
3.0,0.9000000000000001,0.6666666666666666,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,False,True,False,False,True,False,False,True,False
7.0,0.95,0.19047619047619047,1.0,0.0,0.28819640422727666,False,False,True,False,False,True,False,False,False,True
4.0,0.625,-0.2222222222222222,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,True,False,False,False,False,True
10.0,0.525,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,True,False,False,True,False,False
1.0,0.1,-1.7619047619047619,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,False,True
4.0,0.025000000000000022,0.7142857142857143,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,True,False,False
8.0,0.22500000000000003,-0.12698412698412698,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,False,False,True,False,False,True
5.0,0.2,-1.3333333333333333,0.3853910414238477,0.1504620159904455,1.0,False,False,True,False,True,False,False,False,False,True
6.0,0.1,-1.5714285714285714,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,True,False,False
8.0,0.0,1.0952380952380953,0.0,1.0,0.37819347786883206,False,False,True,False,False,True,False,False,True,False
7.0,0.7250000000000001,0.5238095238095238,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,False,True,False,False,False,True
5.0,0.42500000000000004,0.0,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,True,False,True,False,False,False,False,False,True
4.0,0.625,0.14285714285714285,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,True,False
10.0,0.675,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,True,False,True,False,False,False,False,False,True
8.0,0.65,0.5555555555555556,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,True,False,False,False,False,True
6.0,0.45000000000000007,0.49206349206349204,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,True,False,False,False,False,True
2.0,0.6000000000000001,0.047619047619047616,1.0,0.0,0.28819640422727666,False,True,False,True,False,False,False,False,True,False
6.0,0.675,0.6666666666666666,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,False,True
3.0,0.875,-0.2222222222222222,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,False,True,False,False,True
7.0,0.775,-2.4603174603174605,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,False,True,False,False,True
1.0,0.9750000000000001,0.746031746031746,1.0,0.0,0.28819640422727666,False,True,False,True,False,False,False,True,False,False
10.0,0.15000000000000002,0.19047619047619047,0.3853910414238477,0.1504620159904455,1.0,True,False,False,True,False,False,False,False,False,True
9.0,0.05000000000000002,-0.31746031746031744,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,True,False,False
7.0,0.7000000000000001,-2.2698412698412698,0.9058724793093837,0.5163362514015013,0.0,False,False,True,False,False,True,False,False,False,True
8.0,0.7000000000000001,-1.5555555555555556,1.0,0.0,0.28819640422727666,True,False,False,False,False,True,False,False,False,True
10.0,0.95,-0.4603174603174603,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,True,False,False,False,False,True,False
6.0,0.8,-1.7142857142857142,1.0,0.0,0.28819640422727666,True,False,False,True,False,False,False,False,False,True
7.0,0.07500000000000001,-1.6349206349206349,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,True,False,False
3.0,1.0,-0.06349206349206349,1.0,0.0,0.28819640422727666,True,False,False,True,False,False,False,False,False,True
3.0,0.4,-2.3492063492063493,0.0,1.0,0.37819347786883206,False,True,False,True,False,False,False,False,False,True
5.0,0.05000000000000002,-0.2222222222222222,0.9058724793093837,0.5163362514015013,0.0,True,False,False,True,False,False,False,False,True,False
5.0,0.65,-2.365079365079365,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,False,True,False,True,False,False,True,False,False
4.0,0.625,0.7301587301587301,0.0,1.0,0.37819347786883206,False,False,True,False,True,False,False,False,False,True
8.0,0.2,-0.2222222222222222,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,False,True
4.0,0.75,-0.2222222222222222,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,False,True,False,False,False,True,False,True,False
3.0,0.95,0.07936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,False,True,False,False,False,True
1.0,0.05000000000000002,0.49206349206349204,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,True,False,False,False,False,True
5.0,0.05000000000000002,0.4444444444444444,0.0,1.0,0.37819347786883206,False,False,True,False,False,True,False,True,False,False
7.0,0.7250000000000001,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,True,False,False,False,False,True
5.0,0.15000000000000002,0.0,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,True,False,False,True,False
5.0,0.75,0.19047619047619047,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,True,False,False
3.0,0.5,0.0,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,True,False,False,False,False,False,True
8.0,1.0,0.047619047619047616,1.0,0.0,0.28819640422727666,True,False,False,False,False,True,False,False,False,True
10.0,0.95,-0.4126984126984127,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,True,False,False,False,True,False
9.0,0.325,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,True,False,False,False,False,True,False
9.0,0.875,-0.12698412698412698,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,False,True
5.0,0.4,-2.253968253968254,0.9820452696237059,0.1817248960233293,0.44314807212385254,False,False,True,False,True,False,False,False,True,False
9.0,0.22500000000000003,-2.1746031746031744,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,True,False
5.0,0.025000000000000022,0.3333333333333333,0.3853910414238477,0.1504620159904455,1.0,False,False,True,False,False,True,False,False,False,True
9.0,0.675,-1.5714285714285714,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,False,True
9.0,0.9000000000000001,-2.2222222222222223,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,True,False,False,False,True
10.0,0.5750000000000001,0.8888888888888888,0.0,1.0,0.37819347786883206,True,False,False,False,True,False,False,False,False,True
10.0,0.65,-0.4603174603174603,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,False,True,False,False,False,True
6.0,0.8500000000000001,0.25396825396825395,0.9058724793093837,0.5163362514015013,0.0,False,False,True,False,False,True,False,True,False,False
5.0,0.275,0.5555555555555556,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,False,True,False,False,False,True
6.0,0.22500000000000003,0.25396825396825395,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,True,False,False,False,True,False
8.0,0.5750000000000001,0.9206349206349206,1.0,0.0,0.28819640422727666,True,False,False,False,False,False,True,True,False,False
9.0,0.95,0.9206349206349206,1.0,0.0,0.28819640422727666,True,False,False,True,False,False,False,False,False,True
5.0,0.17500000000000004,-0.12698412698412698,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
7.0,0.9750000000000001,0.19047619047619047,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,False,False,True
4.0,0.7250000000000001,1.0,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,True,False,True,False,False,False,False,False,True
2.0,1.0,-0.2222222222222222,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,True,False,True,False,False,False,False,False,True
3.0,0.4,-0.49206349206349204,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
7.0,0.05000000000000002,-0.12698412698412698,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,True,False,True,False,False,False,False,True,False
3.0,0.42500000000000004,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,True,False,False,False,True,False
5.0,0.95,0.49206349206349204,0.9820452696237059,0.1817248960233293,0.44314807212385254,False,True,False,True,False,False,False,False,True,False
1.0,0.07500000000000001,0.746031746031746,1.0,0.0,0.28819640422727666,True,False,False,False,False,True,False,False,False,True
10.0,0.1,0.5555555555555556,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,True,False,False,False,False,False,True
1.0,0.675,-0.12698412698412698,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,False,True
9.0,0.35000000000000003,-0.12698412698412698,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,True,False
2.0,0.8500000000000001,0.49206349206349204,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,False,False,True
1.0,0.775,0.25396825396825395,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,True,False
6.0,0.125,-0.25396825396825395,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,False,True,False,False,True
1.0,0.375,-0.12698412698412698,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,True,False
1.0,0.875,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,False,True,False,False,False,True
4.0,0.2,0.6031746031746031,0.0,1.0,0.37819347786883206,False,False,True,False,False,False,True,False,True,False
4.0,0.7000000000000001,-0.49206349206349204,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
5.0,0.1,-0.2222222222222222,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,False,True,False,False,True
3.0,0.0,-0.25396825396825395,0.3853910414238477,0.1504620159904455,1.0,True,False,False,True,False,False,False,False,False,True
8.0,0.4,-0.1746031746031746,1.0,0.0,0.28819640422727666,True,False,False,True,False,False,False,False,True,False
1.0,0.15000000000000002,0.031746031746031744,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,False,True,False,True,False,False
8.0,0.95,-0.2698412698412698,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,True,False,False,False,True,False
9.0,0.45000000000000007,0.47619047619047616,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,True,False,False,True,False,False
4.0,0.4750000000000001,0.2857142857142857,1.0,0.0,0.28819640422727666,False,False,True,False,True,False,False,False,False,True
5.0,0.525,-2.2698412698412698,0.9058724793093837,0.5163362514015013,0.0,False,True,False,True,False,False,False,False,False,True
6.0,0.4750000000000001,-0.2222222222222222,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,False,True,False,True,False
8.0,0.125,0.7301587301587301,0.0,1.0,0.37819347786883206,False,True,False,True,False,False,False,False,True,False
4.0,0.25,0.14285714285714285,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,True,False,False,False,False,True
9.0,0.375,-0.20634920634920634,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,True,False,False,False,False,False,True
4.0,0.9750000000000001,0.8888888888888888,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
2.0,0.6000000000000001,0.36507936507936506,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,True,False,False,False,False,True
6.0,0.9000000000000001,-1.6031746031746033,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,False,True,False,False,True,False
6.0,0.2,-1.8095238095238095,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,True,False
9.0,0.2,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,True,False,True,False,False,False,False,False,True
6.0,0.35000000000000003,0.5555555555555556,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,True,False,False,False,False,True
2.0,0.625,-0.25396825396825395,0.3853910414238477,0.1504620159904455,1.0,False,False,True,False,True,False,False,False,False,True
6.0,0.45000000000000007,-1.507936507936508,0.9058724793093837,0.5163362514015013,0.0,False,False,True,False,True,False,False,False,False,True
5.0,0.7000000000000001,-2.1746031746031744,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,False,True
6.0,0.7000000000000001,1.0952380952380953,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,True,False
10.0,0.42500000000000004,-1.5238095238095237,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,False,False,True
4.0,0.25,0.49206349206349204,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,True,False,False,False,False,False,True
6.0,0.625,-2.111111111111111,1.0,0.0,0.28819640422727666,True,False,False,False,True,False,False,False,True,False
5.0,0.925,0.36507936507936506,0.9820452696237059,0.1817248960233293,0.44314807212385254,False,False,True,False,False,True,False,False,False,True
9.0,0.775,0.6666666666666666,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,False,True
1.0,0.6000000000000001,0.0,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,True,False,False,False,True,False,False
8.0,0.675,-0.2222222222222222,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,False,True
3.0,0.6000000000000001,0.6666666666666666,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,False,True
6.0,0.025000000000000022,0.031746031746031744,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,True,False,False,False,False,False,True
7.0,0.0,0.49206349206349204,0.3853910414238477,0.1504620159904455,1.0,False,False,True,False,False,True,False,False,True,False
8.0,0.9750000000000001,0.6666666666666666,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,True,False,True,False,False,False,False,False,True
7.0,0.4,0.746031746031746,1.0,0.0,0.28819640422727666,True,False,False,False,False,True,False,False,False,True
9.0,1.0,-1.5873015873015872,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,False,False,True,True,False,False
2.0,0.5750000000000001,-0.12698412698412698,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,True,False,False,False,False,False,True
5.0,0.675,0.6666666666666666,0.9058724793093837,0.5163362514015013,0.0,False,True,False,True,False,False,False,False,False,True
1.0,0.22500000000000003,0.14285714285714285,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,False,True
9.0,0.875,-0.12698412698412698,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,False,True,False,True,False,False,False,False,True
1.0,0.22500000000000003,0.25396825396825395,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,True,False,True,False,False,False,False,True,False
5.0,0.95,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,True,False,False,False,True
5.0,1.0,-1.4761904761904763,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,True,False,True,False,False,False,False,True,False
9.0,0.4,0.0,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,False,True,False,False,True
1.0,0.30000000000000004,0.7936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,False,True,False,False,True
3.0,0.0,0.047619047619047616,1.0,0.0,0.28819640422727666,True,False,False,False,False,True,False,False,False,True
6.0,0.9000000000000001,-0.07936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,True,False,False,False,False,True
8.0,0.0,0.19047619047619047,1.0,0.0,0.28819640422727666,True,False,False,False,False,False,True,False,False,True
5.0,0.275,-0.25396825396825395,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,False,True,False,False,True
5.0,0.375,-1.5714285714285714,0.0,1.0,0.37819347786883206,True,False,False,True,False,False,False,False,False,True
5.0,0.30000000000000004,-1.7936507936507937,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,True,False,False,False,True,False
3.0,0.375,-2.365079365079365,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,True,False
2.0,0.375,0.49206349206349204,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,False,True,False,False,True
9.0,0.75,0.4444444444444444,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,False,True
5.0,0.65,0.49206349206349204,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,False,True,False,False,True
1.0,0.675,-1.507936507936508,0.9058724793093837,0.5163362514015013,0.0,True,False,False,True,False,False,False,False,False,True
4.0,0.05000000000000002,0.25396825396825395,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,False,True,True,False,False
10.0,0.9000000000000001,-0.06349206349206349,1.0,0.0,0.28819640422727666,True,False,False,False,False,True,False,False,False,True
6.0,0.875,-0.20634920634920634,0.9058724793093837,0.5163362514015013,0.0,False,True,False,True,False,False,False,False,False,True
3.0,0.7250000000000001,0.5079365079365079,0.9820452696237059,0.1817248960233293,0.44314807212385254,False,True,False,True,False,False,False,True,False,False
10.0,0.45000000000000007,-1.7777777777777777,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,True,False,False,False,True
2.0,0.025000000000000022,0.5873015873015873,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,True,False,False,False,True,False
7.0,0.07500000000000001,0.7936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,True,False,False,False,False,True,False
4.0,1.0,-1.5238095238095237,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,True,False,True,False,False,False,False,True,False
5.0,0.17500000000000004,0.7936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,True,False,True,False,False
10.0,0.625,0.19047619047619047,1.0,0.0,0.28819640422727666,True,False,False,False,True,False,False,False,False,True
10.0,0.6000000000000001,-1.7619047619047619,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,False,True,False,False,True
3.0,0.15000000000000002,-0.49206349206349204,0.0,1.0,0.37819347786883206,True,False,False,False,True,False,False,True,False,False
3.0,0.6000000000000001,0.047619047619047616,1.0,0.0,0.28819640422727666,False,True,False,True,False,False,False,False,False,True
4.0,0.675,0.4444444444444444,0.0,1.0,0.37819347786883206,False,True,False,True,False,False,False,False,False,True
5.0,0.65,-1.6666666666666667,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,False,True,False,False,False,True,False,False,True
8.0,0.42500000000000004,0.14285714285714285,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,False,True,False,True,False
5.0,0.375,0.14285714285714285,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,False,True,False,False,True
1.0,0.45000000000000007,0.0,0.0,1.0,0.37819347786883206,False,True,False,True,False,False,False,False,False,True
4.0,0.625,0.6031746031746031,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
3.0,0.275,0.07936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,False,True,False,False,True
4.0,0.675,-2.365079365079365,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
6.0,0.35000000000000003,-1.380952380952381,0.0,1.0,0.37819347786883206,True,False,False,False,False,False,True,False,False,True
3.0,0.4,0.25396825396825395,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,True,False,False,False,False,True
4.0,0.4750000000000001,0.9206349206349206,1.0,0.0,0.28819640422727666,True,False,False,False,False,False,True,False,False,True
6.0,0.375,-1.7936507936507937,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,True,False,False,False,False,True
10.0,0.30000000000000004,0.6666666666666666,0.9058724793093837,0.5163362514015013,0.0,False,True,False,True,False,False,False,False,False,True
3.0,0.675,-0.20634920634920634,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,False,True,False,False,True
3.0,0.5,-1.380952380952381,0.0,1.0,0.37819347786883206,True,False,False,True,False,False,False,False,False,True
9.0,0.5,-1.5238095238095237,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,False,True,True,False,False
6.0,0.525,1.0,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,True,False,False,False,False,True,False
10.0,0.375,-2.365079365079365,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,True,False,True,False,False,False,False,True,False
4.0,0.6000000000000001,0.4603174603174603,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,True,False,True,False,False,False,False,False,True
1.0,0.65,-1.7619047619047619,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,False,True,False,False,True
1.0,0.2,0.5555555555555556,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,True,False,False,False,False,True
6.0,0.875,0.07936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,True,False,True,False,False,False,False,False,True
2.0,0.30000000000000004,0.047619047619047616,1.0,0.0,0.28819640422727666,True,False,False,False,False,True,False,False,False,True
6.0,0.25,-2.1904761904761907,0.9820452696237059,0.1817248960233293,0.44314807212385254,True,False,False,False,True,False,False,False,True,False
8.0,0.22500000000000003,-1.8095238095238095,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,True,False,False,False,False,True
6.0,0.675,-2.3492063492063493,0.0,1.0,0.37819347786883206,False,False,True,False,False,True,False,False,True,False
1.0,0.75,0.5238095238095238,0.9820452696237059,0.1817248960233293,0.44314807212385254,False,True,False,True,False,False,False,False,True,False
3.0,0.775,-0.12698412698412698,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,True,False,False,False,False,True
4.0,0.5750000000000001,-0.1746031746031746,0.0,1.0,0.37819347786883206,True,False,False,False,True,False,False,False,False,True
4.0,0.8250000000000001,0.47619047619047616,0.9058724793093837,0.5163362514015013,0.0,True,False,False,False,False,True,False,False,False,True
9.0,0.375,0.5873015873015873,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,True,False,True,False,False,False,False,True,False
2.0,0.125,-1.6349206349206349,0.0,1.0,0.37819347786883206,True,False,False,False,False,True,False,False,False,True
6.0,1.0,-2.3015873015873014,0.0,1.0,0.37819347786883206,True,False,False,True,False,False,False,False,False,True
9.0,0.2,-1.5238095238095237,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,True,False,False,False,True
8.0,0.875,-1.3333333333333333,0.3853910414238477,0.1504620159904455,1.0,True,False,False,True,False,False,False,False,False,True
5.0,0.25,-2.4285714285714284,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,True,False,False,True,False
5.0,0.95,-0.20634920634920634,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,False,False,True,False,True,False,False
1.0,0.75,0.07936507936507936,0.6239660960210891,0.6651486447732768,0.47827844626948757,False,False,True,False,True,False,False,False,False,True
8.0,0.30000000000000004,0.19047619047619047,1.0,0.0,0.28819640422727666,False,True,False,True,False,False,False,False,False,True
5.0,0.45000000000000007,-0.20634920634920634,0.3853910414238477,0.1504620159904455,1.0,True,False,False,True,False,False,False,False,False,True
3.0,0.925,0.031746031746031744,0.9820452696237059,0.1817248960233293,0.44314807212385254,False,True,False,True,False,False,False,False,True,False
3.0,0.275,0.25396825396825395,0.9058724793093837,0.5163362514015013,0.0,False,False,True,False,True,False,False,False,False,True
6.0,0.6000000000000001,-1.380952380952381,0.0,1.0,0.37819347786883206,False,True,False,True,False,False,False,False,False,True
9.0,0.8500000000000001,-1.5238095238095237,0.3853910414238477,0.1504620159904455,1.0,False,True,False,True,False,False,False,True,False,False
9.0,0.4750000000000001,-2.365079365079365,0.6634356661115177,0.0738228932205569,0.30492308953108527,False,False,True,False,True,False,False,False,False,True
4.0,0.65,-0.2222222222222222,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,True,False,False,True,False
6.0,0.25,0.6666666666666666,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,True,False,False,False,False,False,True
8.0,0.125,0.5873015873015873,0.6634356661115177,0.0738228932205569,0.30492308953108527,True,False,False,False,False,False,True,False,False,True
5.0,0.07500000000000001,-1.5238095238095237,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,True,False,False,True,False
1.0,0.75,-0.2222222222222222,0.6239660960210891,0.6651486447732768,0.47827844626948757,True,False,False,True,False,False,False,False,True,False
6.0,0.75,0.746031746031746,1.0,0.0,0.28819640422727666,True,False,False,False,True,False,False,True,False,False
10.0,0.25,-1.5555555555555556,1.0,0.0,0.28819640422727666,True,False,False,True,False,False,False,False,True,False
4.0,0.2,0.3333333333333333,0.3853910414238477,0.1504620159904455,1.0,True,False,False,False,False,False,True,False,False,True
